ID,y
3614,108.4398
3615,95.056404
3617,102.894394
3618,106.36851
3619,108.9045
3620,113.45426
3621,97.65894
3625,103.44658
3626,100.2392
3630,103.439186
3631,102.55487
3632,104.89024
3633,99.14783
3634,109.9569
3637,92.92772
3639,95.02265
3640,105.220566
3641,92.10949
3644,113.234406
3645,94.43343
3646,94.48853
3647,93.17688
3648,109.96185
3653,111.405136
3654,95.69778
3655,106.29605
3659,101.54203
3660,98.99927
3662,101.14425
3666,93.98033
3668,101.498566
3671,96.46808
3673,93.859314
3674,112.46061
3675,94.03779
3681,93.09293
3682,113.87555
3686,105.97731
3687,92.93615
3692,83.64395
3695,113.02223
3696,96.572495
3699,112.37818
3705,111.459274
3707,79.33391
3708,92.73607
3709,113.73424
3710,96.270096
3712,96.12459
3715,113.79096
3716,92.615654
3720,106.21223
3722,79.33391
3726,96.89912
3728,94.93729
3729,102.82619
3731,102.674355
3735,108.40697
3736,94.91988
3739,102.55893
3741,110.82675
3743,105.168304
3744,95.66634
3745,114.57305
3746,98.01253
3751,93.209145
3753,99.21187
3760,109.39567
3761,94.52315
3762,103.1751
3763,93.925354
3765,94.30031
3768,110.27527
3769,93.46029
3770,103.67142
3773,109.72891
3774,97.72012
3776,100.36577
3778,95.01963
3779,107.3565
3780,95.198845
3781,108.60316
3782,94.10192
3783,112.37722
3784,96.67599
3786,96.8491
3789,106.61243
3790,100.51944
3793,111.07733
3795,113.58336
3797,97.785194
3798,115.56058
3800,112.42475
3804,97.35398
3810,96.194916
3815,111.14501
3816,97.35398
3818,104.889984
3824,112.452156
3828,104.9463
3830,111.29814
3831,101.06019
3832,78.01893
3834,113.231415
3835,98.277115
3836,107.10591
3838,95.359344
3839,116.17018
3840,110.938675
3845,94.18805
3846,110.777534
3847,93.824715
3849,81.382744
3853,111.421524
3855,108.21838
3856,98.01562
3864,82.07244
3865,100.66443
3866,105.72358
3867,96.729324
3868,112.42475
3869,95.34299
3871,93.84896
3875,101.863365
3876,92.68061
3878,98.02828
3879,111.626396
3881,112.42475
3883,110.30153
3884,94.61947
3886,109.581795
3890,95.42699
3893,101.65378
3897,107.39968
3901,92.98262
3902,108.55984
3913,112.68472
3914,94.52799
3916,93.16514
3917,108.19168
3924,103.11432
3925,97.63206
3928,97.986404
3929,111.351814
3932,94.2198
3933,104.56451
3934,79.71609
3935,94.465385
3936,94.51184
3937,110.25428
3938,91.42979
3939,105.49715
3943,92.00022
3944,111.587875
3945,112.21317
3946,95.54205
3947,112.71591
3948,95.81024
3949,111.92764
3950,95.20657
3951,104.41022
3952,94.31957
3953,108.07498
3961,115.40295
3962,93.71238
3966,95.09769
3967,104.01334
3968,103.01563
3969,104.52895
3970,96.06723
3971,103.1057
3973,95.52589
3974,111.828125
3975,103.955864
3977,127.94988
3979,109.15926
3985,100.48367
3986,106.563995
3988,104.30919
3991,98.79988
3992,102.18968
3993,97.90676
3994,95.263275
3995,103.300835
4005,104.0618
4007,92.97836
4008,105.71394
4009,99.63928
4010,101.2229
4011,78.5381
4012,93.24936
4013,104.155426
4015,104.003136
4016,112.327614
4018,112.519005
4025,94.27221
4026,112.88376
4028,110.92097
4029,97.93419
4031,96.68178
4032,112.91498
4033,97.513824
4034,107.04116
4037,98.4937
4038,104.427605
4039,93.47457
4041,94.858246
4042,106.18198
4043,98.35146
4044,104.56451
4045,100.041885
4046,108.19357
4047,98.80179
4048,105.44392
4049,97.813675
4051,96.496284
4052,110.51413
4058,104.666565
4062,109.31211
4064,111.18681
4067,92.97836
4068,77.625824
4070,91.60911
4072,115.02949
4074,106.27436
4075,99.085434
4076,103.62846
4077,93.1472
4078,112.71389
4080,104.56451
4082,109.77062
4085,93.101166
4086,111.50434
4088,112.88376
4089,99.3256
4092,79.25374
4094,95.48775
4095,110.13696
4096,99.105484
4097,104.039215
4102,95.30725
4105,103.67435
4107,110.47159
4111,97.95201
4112,103.49588
4113,94.87232
4114,108.34813
4115,92.793564
4116,108.53851
4117,95.32034
4118,95.83212
4119,112.17225
4120,100.83218
4122,79.724
4125,97.79685
4126,112.50816
4129,113.63087
4134,116.11005
4137,94.661316
4141,101.553314
4142,94.90734
4144,94.921684
4145,103.11432
4146,102.71941
4150,93.24913
4151,82.863976
4154,92.97836
4156,94.62232
4157,114.85399
4159,112.327614
4160,94.95326
4161,107.71276
4168,94.67014
4171,106.94123
4172,105.473114
4173,97.93419
4175,92.49869
4176,104.56451
4177,94.921684
4178,103.62968
4179,95.48164
4181,105.002304
4183,97.93419
4184,107.68252
4185,92.62162
4186,109.84544
4188,114.12627
4190,110.19348
4192,92.092316
4193,101.787544
4194,112.41609
4195,99.44667
4196,78.00563
4202,97.315186
4203,105.51908
4208,96.08497
4209,107.424835
4210,98.62911
4211,105.412346
4212,116.19129
4214,107.868675
4215,93.971794
4216,108.36673
4217,93.26581
4219,101.36921
4222,110.25428
4224,79.23673
4231,106.49855
4232,97.93419
4234,94.68878
4236,94.921684
4237,104.3123
4240,95.64321
4242,106.20443
4243,95.37507
4247,96.83603
4248,104.01732
4249,97.17597
4254,102.85331
4263,96.83109
4265,109.11616
4267,105.83541
4268,109.79077
4271,110.58563
4272,95.72923
4273,108.324036
4274,93.80224
4276,93.83139
4278,95.39762
4280,94.590256
4281,112.72107
4283,101.45088
4284,107.31152
4285,100.77774
4286,113.41424
4287,99.51242
4288,107.8993
4289,94.07059
4290,85.19627
4293,95.54561
4296,103.00653
4297,95.752686
4299,95.07335
4303,107.144424
4310,97.347084
4312,107.46101
4318,104.50518
4320,104.1141
4322,93.62321
4323,118.14307
4325,106.28024
4326,113.51613
4328,101.79565
4330,110.086426
4332,102.974335
4333,99.95805
4335,99.30945
4336,108.09579
4338,100.38933
4341,94.25482
4342,102.70316
4344,104.666565
4347,98.64369
4348,104.10815
4351,107.56148
4352,92.75849
4353,110.36362
4355,103.86187
4356,93.101166
4359,105.18527
4360,98.02286
4361,96.37976
4364,107.31217
4365,99.671814
4368,98.23391
4372,95.91468
4374,96.28496
4376,96.23506
4377,103.13451
4380,96.62355
4383,104.60845
4384,95.39762
4385,101.5621
4389,93.91185
4391,96.858116
4392,109.41642
4393,91.80125
4395,92.84691
4396,111.39468
4398,111.058655
4399,111.4458
4401,92.994026
4406,97.14875
4408,108.44895
4412,104.10815
4415,96.26264
4418,109.0671
4419,96.28496
4420,79.25374
4422,112.18741
4423,96.28496
4425,95.27654
4428,105.11209
4431,106.1031
4434,94.89105
4436,94.84497
4437,112.128944
4439,115.96119
4440,95.01263
4441,108.362885
4444,103.463615
4445,107.868675
4446,95.992386
4447,112.41729
4452,105.00714
4456,104.758606
4457,92.68702
4458,103.47167
4460,93.101166
4461,115.81197
4462,93.73267
4465,103.10419
4466,105.694725
4468,98.668045
4469,105.289604
4472,103.22773
4475,97.32571
4478,94.2886
4479,107.22725
4480,95.92023
4483,82.87378
4484,94.89305
4485,108.330956
4486,96.12101
4488,92.54918
4489,103.808464
4490,96.76672
4491,102.3148
4492,96.180115
4493,109.665405
4494,95.35339
4495,102.20747
4498,86.55412
4499,96.436035
4500,103.86162
4503,109.30394
4505,107.48489
4506,105.46359
4507,97.53191
4508,104.50518
4510,113.16067
4511,91.20459
4513,96.12101
4516,78.75029
4519,95.555855
4521,95.77358
4531,91.840416
4532,81.8287
4533,98.88479
4534,106.037895
4536,104.50518
4537,92.68702
4539,96.95122
4542,102.86892
4545,94.186554
4549,93.21998
4551,93.46184
4554,100.74518
4556,110.07838
4559,111.02276
4561,112.063736
4562,107.4427
4566,108.70577
4569,95.72626
4570,111.39468
4573,93.55658
4574,101.16997
4575,94.87362
4577,99.4517
4578,110.25428
4580,110.63702
4582,90.95848
4583,112.18741
4585,93.036316
4587,104.50518
4595,93.225296
4596,108.733765
4601,96.05837
4602,111.99353
4603,95.65352
4605,107.73011
4606,94.70714
4607,108.847664
4608,96.73308
4610,97.73379
4613,104.62669
4617,93.08051
4618,110.70496
4619,92.172455
4620,94.6509
4622,109.85371
4625,93.101166
4626,104.50518
4627,96.11856
4629,91.611824
4631,93.7052
4633,104.50518
4634,114.43313
4635,95.99904
4639,93.20936
4640,103.82313
4642,103.60448
4644,108.9682
4646,104.50518
4647,94.535706
4648,91.09547
4649,95.904884
4650,111.3876
4655,93.21998
4660,94.94614
4661,114.55294
4662,93.353455
4663,113.19221
4665,94.04127
4666,110.91618
4667,106.04166
4668,98.25763
4670,94.076515
4671,107.05728
4672,98.92773
4673,104.53953
4675,107.374626
4676,96.44949
4677,103.95067
4680,96.906296
4682,94.418465
4683,105.5073
4685,104.10815
4686,97.142914
4688,112.14506
4690,104.01482
4692,113.020935
4693,93.69962
4697,93.068016
4700,110.22897
4702,110.468544
4707,116.030426
4708,93.03068
4710,85.501854
4716,103.090256
4717,96.15617
4718,95.862434
4720,94.521996
4721,84.49318
4723,94.78168
4726,110.990005
4727,90.0961
4729,95.66317
4731,94.48635
4732,113.30344
4735,96.04294
4736,107.249176
4737,95.54374
4738,108.91351
4739,110.18039
4744,107.131744
4747,95.63112
4749,105.09445
4750,93.03068
4752,111.466095
4755,103.50381
4756,103.49064
4757,112.73868
4758,93.38497
4759,104.098694
4763,96.691895
4764,106.27806
4765,97.98037
4766,98.97809
4767,107.60792
4769,108.50241
4770,95.91443
4771,80.09561
4772,104.3123
4774,112.31799
4776,107.358284
4777,110.1109
4778,98.404854
4780,94.18958
4784,105.846725
4786,98.63954
4787,77.67208
4788,100.32216
4789,111.466095
4791,106.19917
4792,93.616135
4795,111.260925
4796,92.53181
4803,92.496796
4805,95.574394
4807,95.49127
4809,94.76199
4816,93.28745
4817,84.172714
4818,91.42822
4820,93.817505
4821,104.19819
4823,113.42626
4824,95.25712
4825,103.95675
4829,98.334145
4830,97.53462
4831,109.079
4833,101.89071
4836,94.991
4837,112.14506
4838,92.741356
4840,92.73301
4841,78.73394
4842,92.38068
4843,111.15087
4844,92.10519
4849,112.07747
4851,104.11814
4852,96.956635
4858,91.22485
4860,97.53462
4863,111.94961
4864,93.37267
4865,111.186295
4867,107.98658
4868,94.616356
4869,106.81553
4873,95.48188
4875,96.495186
4876,107.65889
4877,92.77645
4878,108.87283
4880,77.405426
4886,111.50845
4888,107.276566
4889,97.706566
4890,107.50577
4893,94.81933
4895,98.82033
4896,103.51521
4899,98.46954
4901,95.93528
4902,105.94613
4903,94.18763
4904,111.466095
4910,94.25758
4912,92.46154
4915,99.85458
4916,102.96879
4917,97.899345
4920,104.3123
4927,104.01104
4928,95.154564
4931,106.4813
4934,93.68594
4936,98.24226
4939,107.39152
4942,108.31628
4943,98.067024
4944,106.00313
4945,97.36227
4947,108.31998
4948,92.98027
4951,93.38886
4952,111.466095
4953,93.72209
4956,94.18763
4957,102.46909
4958,93.032814
4960,96.56504
4968,98.03314
4969,102.07594
4971,105.60557
4973,111.889755
4975,111.71761
4976,98.44943
4978,94.2699
4979,110.5786
4982,95.44766
4983,104.524895
4984,114.50921
4985,115.952805
4986,96.208084
4987,115.401794
4988,103.492935
4994,94.326096
4995,95.09616
5002,80.58337
5004,96.68177
5005,100.5277
5006,94.921684
5007,105.39221
5009,106.5798
5011,111.889755
5014,98.598015
5015,103.75531
5018,94.30563
5019,111.20039
5020,92.28671
5021,110.99354
5022,93.97296
5023,93.83921
5025,98.067024
5032,93.32931
5034,93.42292
5036,91.06602
5038,99.872795
5039,108.45405
5046,96.428635
5049,111.20039
5051,97.27108
5052,92.37169
5053,112.31799
5054,97.08497
5055,94.34115
5057,93.06406
5059,94.91001
5062,101.5425
5063,104.851494
5065,108.09868
5069,91.734116
5071,99.436066
5074,110.06763
5075,94.09324
5076,110.280045
5077,77.42374
5079,102.17782
5080,98.2975
5081,111.72634
5083,104.74155
5088,103.41474
5089,97.80773
5093,105.70018
5094,103.95799
5095,97.05627
5099,105.799515
5101,112.01424
5103,102.51494
5104,95.51413
5105,112.11741
5107,92.78415
5108,112.89046
5109,104.118385
5111,94.46165
5112,110.57027
5113,99.55514
5114,110.15382
5115,94.95326
5118,99.92043
5122,97.08497
5123,78.04727
5125,97.28435
5127,102.83599
5128,98.99825
5129,110.38261
5132,94.921684
5134,110.29204
5135,94.59298
5137,104.46958
5142,93.25896
5143,100.05625
5144,93.25606
5148,91.97817
5149,96.2977
5150,102.91064
5154,79.25374
5155,94.8529
5159,90.78525
5164,90.606255
5165,117.83953
5166,95.48947
5167,107.37903
5169,94.87267
5171,110.105194
5172,113.49922
5176,93.5745
5184,100.14611
5185,94.09786
5186,112.58335
5188,100.8552
5189,107.667885
5190,94.28123
5191,117.83953
5193,114.53465
5196,96.40469
5199,79.85382
5200,106.94123
5203,92.932045
5204,109.44098
5205,91.27712
5207,95.902954
5208,106.408165
5212,97.41231
5214,93.22378
5218,93.171394
5220,94.26089
5222,93.07158
5224,97.92616
5225,104.3123
5227,112.48843
5229,103.78815
5232,90.88601
5233,113.5126
5234,106.05
5237,111.319115
5239,107.67853
5240,90.62249
5241,111.21753
5244,92.84824
5248,104.51157
5251,91.241325
5253,91.8557
5255,97.19692
5256,103.84769
5257,94.18011
5259,99.2917
5260,107.795944
5266,96.33173
5268,94.61287
5275,111.82277
5276,105.94926
5277,96.97374
5279,96.93868
5280,102.35565
5281,92.881325
5283,98.02418
5284,79.3104
5285,95.19006
5286,102.456635
5287,92.05503
5289,94.68527
5290,114.53465
5292,107.44257
5293,97.67124
5294,102.11461
5297,92.8135
5299,102.12603
5302,92.54144
5305,77.29467
5306,92.23265
5308,95.03929
5309,95.8771
5310,107.40982
5312,110.53727
5316,111.20702
5317,95.01849
5319,78.79893
5320,98.067024
5323,96.926056
5329,107.47984
5331,109.69637
5334,110.45061
5336,112.38544
5338,101.60844
5341,95.449486
5345,97.14369
5348,94.473915
5349,111.95714
5355,103.99451
5356,95.26919
5360,103.26841
5362,103.53833
5364,113.704834
5366,107.16902
5367,99.99767
5368,95.774254
5370,100.85981
5371,77.57026
5373,103.46079
5375,111.319115
5376,92.52923
5378,113.370766
5379,99.1037
5383,94.56915
5384,105.44167
5389,104.646065
5391,77.60261
5393,109.11569
5395,105.80936
5397,108.82892
5398,94.85713
5399,108.39655
5401,114.34442
5402,91.73715
5403,109.983665
5404,94.917274
5407,78.00563
5408,94.01487
5413,109.80004
5414,97.5346
5417,94.69512
5418,107.44257
5420,115.54904
5421,94.024086
5424,96.54282
5425,109.44098
5426,96.02041
5429,111.162796
5431,93.29078
5437,102.19892
5440,94.01537
5444,107.2938
5446,104.26627
5447,94.17058
5451,96.81382
5452,102.70059
5455,106.05
5456,93.87891
5458,94.6985
5459,104.53565
5460,98.12909
5462,95.840805
5463,109.616135
5464,94.568146
5465,109.281555
5466,98.848495
5467,104.53378
5468,95.85931
5469,113.1238
5472,98.17977
5474,93.22903
5475,109.21572
5476,95.277054
5479,104.417435
5480,110.458565
5482,104.90737
5485,91.829704
5486,116.77631
5488,80.36243
5495,103.78815
5496,99.33555
5497,110.67043
5499,108.55931
5503,92.8266
5504,100.08071
5507,97.93419
5509,96.648346
5511,93.51252
5512,114.31711
5516,111.238235
5517,94.90748
5518,103.95799
5521,93.069466
5522,101.78526
5527,96.66164
5528,94.00002
5529,107.57594
5532,99.89581
5533,103.777664
5535,103.318665
5536,103.638565
5540,94.57603
5547,98.59337
5548,112.55566
5550,77.79233
5551,94.6506
5554,107.58972
5555,102.767784
5559,108.500534
5560,91.669304
5561,109.07251
5562,93.284294
5563,109.85185
5565,76.90737
5566,94.077126
5567,105.46408
5568,96.55368
5572,95.39682
5574,97.08949
5576,97.024345
5579,107.68315
5580,80.44107
5581,93.47086
5583,98.77498
5584,110.9155
5586,110.69304
5587,94.13527
5589,101.99051
5591,102.30387
5592,94.87328
5593,109.764404
5594,97.45121
5595,81.95949
5596,112.14506
5597,104.70769
5598,115.091446
5599,97.36227
5602,108.5233
5603,97.45121
5605,94.82746
5607,95.225334
5608,106.221725
5609,92.942505
5610,92.814964
5612,93.03491
5613,107.45427
5614,94.329346
5616,96.79616
5621,95.38941
5623,97.04525
5628,115.05986
5629,93.96195
5631,104.45081
5633,106.2182
5638,103.350204
5639,94.69302
5640,107.854515
5645,91.19375
5646,82.82983
5649,94.584625
5653,105.80645
5655,112.68139
5656,96.43057
5658,92.36748
5662,115.72832
5663,92.02146
5667,92.88014
5670,97.36227
5671,101.14998
5672,96.05327
5673,101.2415
5674,94.118774
5675,102.56115
5676,94.69441
5679,112.23108
5683,110.15123
5687,98.15703
5688,78.68871
5690,99.69143
5691,111.49799
5692,92.60046
5693,103.732704
5694,94.60707
5697,109.55751
5698,91.63703
5699,111.85114
5704,95.4626
5707,112.23108
5709,103.16684
5710,98.069984
5714,93.89911
5718,91.62537
5721,98.26335
5723,95.41647
5724,108.201454
5725,92.95679
5726,106.87607
5729,98.48858
5730,104.43846
5731,94.985306
5733,77.52332
5736,100.40921
5741,103.21977
5745,110.82705
5747,93.80035
5748,104.03006
5750,102.63455
5751,96.13601
5752,95.38571
5754,94.54536
5755,93.86677
5757,94.53162
5758,116.05209
5760,102.56903
5762,101.43924
5766,106.502686
5768,97.99315
5769,113.85115
5770,93.04422
5771,110.54575
5772,92.00048
5773,105.82616
5774,96.05926
5776,93.24288
5777,111.85114
5778,92.11003
5780,108.45405
5782,96.46886
5783,76.82419
5784,97.53462
5786,95.32437
5788,93.76495
5789,110.3741
5790,97.2062
5791,103.93803
5793,102.72354
5794,94.26112
5796,116.320694
5797,93.43058
5801,93.23818
5803,98.15703
5804,103.31252
5805,93.20381
5806,79.15723
5808,111.15724
5813,95.075356
5815,93.15503
5816,98.95367
5822,91.554726
5823,110.50144
5825,107.895386
5827,106.56141
5829,100.98705
5830,97.41116
5831,109.576256
5832,99.95315
5833,111.15724
5837,115.414444
5838,95.669945
5839,97.21869
5842,107.854515
5844,113.24799
5845,100.35787
5846,106.0786
5848,78.78195
5850,109.14438
5851,101.66473
5853,97.99315
5854,107.249176
5858,107.854515
5860,101.40481
5864,105.47759
5866,100.1203
5867,112.23108
5868,97.93338
5869,112.62624
5870,95.71739
5871,106.25472
5874,117.34462
5876,108.29178
5877,90.89146
5878,102.356705
5879,111.20039
5880,92.51828
5884,91.96608
5886,109.21184
5890,102.78377
5896,95.39875
5897,101.73529
5898,97.99315
5901,105.3517
5903,112.19402
5906,92.814964
5908,111.39546
5909,92.726814
5910,107.45427
5911,95.7494
5912,113.25506
5914,117.34462
5919,112.131874
5924,94.981735
5926,95.96133
5929,103.32811
5930,96.934456
5932,94.80612
5933,112.271416
5934,92.694305
5935,106.21571
5936,92.92672
5937,109.79838
5938,95.14202
5939,106.94389
5942,102.13725
5943,96.805016
5944,107.56289
5946,111.33719
5951,92.13201
5953,102.44997
5954,95.075356
5957,103.82381
5961,93.974915
5962,104.155426
5964,84.71165
5965,97.13252
5968,113.8119
5969,93.57981
5974,93.02412
5975,107.29512
5978,78.59064
5981,103.95799
5982,101.672714
5983,107.06298
5989,104.910614
5991,95.47459
5992,101.801285
5995,102.60137
5996,102.62203
5997,110.382286
5998,95.91892
5999,80.91485
6001,104.839554
6002,91.83991
6003,104.92915
6004,95.075356
6006,112.91534
6007,94.83724
6011,107.56487
6012,101.35257
6014,95.64485
6015,105.14218
6016,91.59653
6017,106.62024
6018,97.99315
6024,94.69441
6025,102.870384
6026,109.47465
6028,109.95577
6029,77.72055
6030,98.52833
6036,113.8119
6040,93.20381
6041,110.38113
6042,95.78558
6044,92.98136
6045,103.93803
6047,102.66996
6048,94.70257
6049,108.49151
6051,115.45207
6052,104.09683
6053,90.523186
6054,108.250626
6058,103.476585
6059,98.05262
6062,98.067024
6063,116.320694
6064,102.50691
6065,93.20381
6067,93.311295
6068,113.01086
6070,103.40956
6071,116.89929
6072,109.21184
6080,109.21184
6081,96.10936
6084,105.18586
6087,93.998344
6089,105.76694
6092,109.21184
6094,94.32149
6095,112.14506
6097,111.13949
6100,93.13715
6104,104.26967
6105,94.83692
6106,107.15316
6107,78.87002
6108,97.29752
6109,109.21184
6110,93.55181
6114,109.21184
6116,95.66848
6117,101.62072
6118,96.315956
6123,77.87417
6125,112.19402
6128,101.651505
6130,103.9969
6132,109.344086
6137,77.73203
6139,112.435936
6140,95.25774
6141,111.13949
6142,102.94885
6144,108.08685
6145,98.103134
6146,100.09103
6149,90.49625
6156,95.49102
6159,108.02862
6160,95.25774
6162,105.889206
6164,110.26021
6165,95.01834
6168,78.014244
6169,111.05914
6170,94.57698
6171,109.17212
6172,91.33284
6173,110.22212
6176,98.55383
6177,92.33829
6178,96.66643
6180,95.84958
6181,102.30009
6182,101.65901
6185,91.3947
6186,107.57263
6188,107.63323
6189,95.268265
6192,105.18586
6193,97.07818
6194,103.93803
6195,98.01136
6196,113.05257
6197,94.330444
6201,111.74129
6202,93.11212
6203,107.25577
6204,94.93356
6207,115.99776
6209,105.30698
6210,94.14888
6211,108.76626
6213,112.28248
6216,91.43342
6217,92.58842
6219,92.85582
6222,77.262985
6223,97.80609
6235,97.93419
6240,95.01909
6242,92.61986
6247,94.02098
6251,108.817215
6254,111.466324
6255,99.90411
6260,102.81107
6261,95.47537
6262,106.945366
6264,111.01431
6269,102.182335
6271,104.25982
6275,108.128555
6276,93.41214
6278,95.83182
6279,110.82705
6281,108.574486
6284,93.47643
6286,94.391426
6287,80.68957
6288,95.05497
6292,94.73078
6293,95.45896
6295,91.23393
6298,113.25506
6300,108.30754
6304,101.15219
6308,111.90906
6310,95.6887
6312,109.21184
6320,94.985306
6324,95.24084
6325,110.927956
6330,97.32967
6336,111.65528
6340,101.429344
6341,97.93419
6342,104.46787
6344,96.3992
6345,108.875694
6347,112.45197
6348,107.89682
6349,113.25506
6351,77.685684
6353,103.89222
6354,94.51992
6357,94.78423
6358,102.563385
6360,102.86373
6363,115.05986
6364,91.38343
6368,109.42228
6370,92.58695
6371,97.67165
6377,94.209526
6379,104.4106
6381,91.62236
6382,78.89271
6383,112.353874
6388,104.535225
6390,113.02208
6392,100.98705
6393,94.104576
6395,96.48127
6398,102.30535
6401,78.85816
6402,94.29351
6403,107.94029
6405,94.96346
6406,91.326035
6407,112.247665
6409,101.78526
6411,95.37291
6413,96.07646
6416,105.05047
6417,96.59877
6418,95.2496
6419,116.27189
6420,106.76764
6426,109.21662
6429,95.91004
6430,99.46685
6431,107.94029
6432,105.12571
6434,100.99626
6437,112.68139
6438,95.07074
6439,102.7047
6440,98.41383
6441,92.335655
6442,107.99513
6443,105.799385
6445,93.80035
6448,111.39954
6450,107.09415
6453,97.70108
6455,98.82883
6457,93.353
6458,109.79861
6461,94.35646
6464,110.314926
6467,96.07222
6469,96.85807
6470,78.66375
6471,95.2622
6473,102.34991
6474,92.88054
6479,94.56983
6481,93.269646
6484,103.04856
6495,93.864334
6496,108.01613
6505,104.20864
6506,100.96164
6508,98.55383
6509,97.94899
6510,104.68578
6512,103.49818
6513,95.338806
6514,104.965706
6515,92.83969
6519,91.71072
6521,94.89771
6523,77.85717
6525,107.2709
6526,93.88404
6528,95.99859
6529,111.747246
6531,100.48098
6533,104.14423
6534,96.770065
6535,111.21004
6536,94.00169
6537,110.13806
6540,94.13957
6541,112.353874
6547,92.39553
6548,113.360405
6551,108.50194
6553,101.77285
6555,104.08986
6556,97.559364
6561,77.761345
6564,93.0461
6565,111.21004
6568,93.48356
6569,107.99513
6573,108.16086
6574,93.85976
6577,112.57714
6579,114.991455
6581,93.509315
6582,107.56851
6585,102.22595
6586,95.569374
6589,103.71627
6590,77.33877
6593,97.2234
6594,108.1366
6595,91.18223
6599,92.64741
6600,116.59982
6601,111.74594
6602,91.94268
6603,111.39954
6604,94.57698
6607,105.78599
6608,106.03157
6609,94.0704
6611,96.38985
6613,107.99513
6614,95.782616
6616,95.805756
6617,107.99513
6618,95.16511
6619,100.663246
6621,104.08986
6627,108.062675
6629,106.58673
6631,78.691574
6634,96.089195
6636,95.18436
6638,93.48356
6639,107.99513
6641,111.63419
6642,95.60512
6651,110.75018
6654,82.40377
6657,97.73024
6663,95.21442
6665,106.139015
6666,98.665115
6668,95.16511
6669,105.16338
6670,95.80218
6671,99.66398
6673,99.57541
6675,96.32279
6676,77.685684
6677,94.7365
6679,96.150475
6680,110.878716
6681,104.68578
6685,103.93803
6688,97.44107
6689,91.530945
6690,108.65418
6692,107.99513
6693,92.81901
6694,95.63516
6698,116.324135
6699,92.9589
6700,110.55873
6701,93.353
6702,111.10278
6704,91.530945
6707,102.92234
6712,112.31902
6713,91.96958
6715,95.33491
6721,108.1977
6722,93.11576
6723,110.54868
6724,93.91817
6725,116.27189
6731,111.146614
6735,86.38992
6736,95.47847
6737,108.20968
6738,100.2909
6739,99.5592
6741,104.630775
6743,93.51564
6745,95.16511
6747,104.33934
6749,98.33679
6750,106.64278
6751,115.70602
6752,100.98266
6753,107.99513
6755,111.323425
6756,93.88491
6757,102.10427
6759,111.34235
6761,91.38417
6763,95.2622
6764,113.692764
6765,93.53655
6766,103.953476
6768,112.91534
6771,91.530945
6773,93.519714
6774,96.42541
6778,104.49403
6779,100.96338
6781,90.66648
6784,100.73077
6786,93.949936
6787,105.067055
6790,92.719246
6793,103.49626
6795,108.67838
6798,112.685616
6806,106.10701
6807,94.782036
6810,91.77567
6815,102.479805
6816,92.79042
6817,101.29636
6818,97.006294
6819,102.66996
6820,96.42262
6822,98.39457
6823,115.45207
6824,111.05914
6825,95.4089
6828,82.52727
6829,115.326904
6831,110.36347
6832,94.449615
6833,108.96775
6834,95.19998
6836,94.96699
6837,112.24654
6838,92.97344
6840,104.5241
6843,92.978386
6845,91.306206
6846,95.31075
6847,108.996895
6851,108.685524
6852,93.27098
6853,108.6171
6858,98.40624
6861,112.51883
6863,111.74594
6864,77.87417
6865,91.1114
6866,111.84077
6867,98.19145
6868,104.64994
6869,94.33686
6870,111.05914
6874,104.08175
6875,106.37416
6877,113.135086
6878,92.28819
6880,96.841034
6883,105.06742
6884,94.50475
6886,97.27225
6890,95.19082
6893,110.3616
6894,94.14878
6899,113.135086
6900,95.13887
6904,102.48024
6905,107.923386
6906,92.94967
6910,93.489136
6912,104.182655
6913,110.69285
6920,94.402374
6922,94.288765
6923,108.67838
6926,94.165665
6927,109.50012
6928,93.58415
6931,112.48655
6933,99.685165
6936,91.685455
6937,112.09493
6939,108.41387
6941,93.20756
6942,117.65396
6943,97.47344
6944,103.52521
6945,93.109
6946,108.15252
6947,115.952805
6949,104.4448
6951,100.48399
6953,104.692795
6954,93.39838
6955,110.71207
6963,107.76807
6964,105.44625
6966,94.33108
6968,95.21457
6970,102.2824
6972,103.67856
6976,111.11912
6978,111.84077
6981,103.853676
6985,106.54517
6986,93.65419
6987,110.210075
6989,104.781555
6991,115.45207
6993,105.063156
6994,94.45886
6995,111.21445
6996,95.066826
6997,113.631454
6998,78.20834
7001,108.11235
7003,108.129745
7006,97.0612
7008,108.31277
7010,90.82573
7011,93.97306
7012,108.44333
7013,91.82412
7014,109.79135
7017,103.245255
7018,95.21981
7019,92.12171
7023,98.13514
7024,101.51635
7025,93.885086
7026,112.89057
7027,92.05535
7028,109.75349
7030,108.67838
7031,92.92524
7033,109.79187
7036,98.35875
7037,98.59741
7039,92.61817
7044,91.344086
7045,112.24654
7046,114.15068
7049,106.15139
7050,98.18352
7051,102.2824
7054,109.83051
7055,95.82862
7057,97.05556
7060,113.135086
7061,97.99315
7063,90.45658
7064,111.38437
7067,96.841034
7071,98.175865
7074,103.62548
7075,94.566605
7078,112.24654
7079,91.57598
7080,105.29338
7081,99.94765
7082,111.508385
7083,93.191605
7085,109.9387
7092,101.30654
7094,90.93503
7100,92.81209
7101,107.12372
7102,111.84077
7104,112.58551
7105,97.99315
7106,94.24531
7107,101.131065
7108,78.5885
7109,95.090836
7110,112.09493
7112,97.112144
7113,104.68578
7114,101.19942
7116,111.04096
7117,97.64565
7118,100.133545
7120,94.72531
7121,103.78401
